auctionid,bid,bidtime,bidder,bidderrate,openbid,price
0.4160740700233523,-0.048928266817320244,0.375308773735887,-1.1267682092396372,-0.5341723610147886,0.1837546898288183,-0.25276190094067913
-0.33789770272367303,-0.6744242891550458,-0.31816672887294556,0.42548615846554433,-0.5341723610147886,-0.24615391801754852,-0.5348884762628026
-0.33789770272367303,-0.17896901990208647,0.8605179231207182,0.9308713014393243,-0.48736987611279187,-0.24615391801754852,-0.5348884762628026
1.0385040164072254,-0.6495037521093469,-1.7557895387075746,1.400157505629263,-0.15975248179881524,-0.2418978227998695,1.0385097322644243
1.4396871162931653,-0.7227758055292907,-0.8982986284063715,0.17279358697865432,-0.5341723610147886,-0.24615391801754852,1.0837223244634826
0.40616192013322794,0.2702626725725605,-0.4407982177058548,0.6420797911685928,-0.5341723610147886,-0.026943518876686032,-0.44446329186468614
-0.487053033848892,0.9086445513523219,-0.7877394287560987,0.8586734238716415,-0.5341723610147886,0.18805377590728195,-0.5873350832137101
-1.63933600453494,-0.6518444856648727,0.22076095736332424,0.1366946481948129,-0.5341723610147886,-0.667464353706988,-0.8558978808761162
0.5558294659626162,2.540064908233935,-1.1132481695250467,-1.2350650255911613,-0.3001599365048052,4.48713985437095,-0.07372003583240846
-1.63933600453494,-0.7227758055292907,0.21985313443650964,0.1366946481948129,-0.5341723610147886,-0.667464353706988,-0.8558978808761162
-0.7517328239483749,-0.4153831090101915,0.019510350603318807,-0.04380004572439425,0.6358897615351279,-0.2418978227998695,-0.6253498307346782
0.4160740700233523,0.17805195674881716,0.3757869557781113,-1.1267682092396372,-0.5341723610147886,0.1837546898288183,-0.25276190094067913
-1.63933600453494,-0.5927350524445244,0.22199204374416975,0.1366946481948129,-0.5341723610147886,-0.667464353706988,-0.8558978808761162
1.4396871162931653,-0.710953918885221,-0.8980352668064425,0.17279358697865432,-0.5341723610147886,-0.24615391801754852,1.0837223244634826
-0.22373618026659015,-0.9473916517666141,-0.009213621228957847,0.7142776687362757,-0.5341723610147886,-0.6288155698615996,-0.44446329186468614
-0.2293826315520545,-0.4154067527834796,1.0125075172069102,-0.9823724541042714,0.8230997011431146,-0.24185483193908483,-0.5348884762628026
1.4396871162931653,-0.6518444856648727,-0.9941426277594247,0.56988191360091,-0.5341723610147886,-0.24615391801754852,1.0837223244634826
-0.33789770272367303,-0.4863380726478975,0.9595532453905605,0.6059808523847514,-0.3001599365048052,-0.24615391801754852,-0.5348884762628026
1.0385040164072254,1.5943139767083623,0.9293224320904537,0.06449677062713004,1.2443220652610845,-0.2418978227998695,1.0837223244634826
-0.33789770272367303,-0.5690912791563851,0.9580350432262627,0.6059808523847514,-0.3001599365048052,-0.24615391801754852,-0.5348884762628026
0.40616192013322794,0.4121253123013963,-0.44061954493413813,0.6420797911685928,-0.5341723610147886,-0.026943518876686032,-0.44446329186468614
1.6290245774502432,2.7788670184441417,0.6790617807695083,0.4615850972493858,0.6826922464371246,1.4777795994463825,3.3443519344163954
0.5558294659626162,2.0908332157592877,0.3541871734215662,0.6420797911685928,-0.5341723610147886,4.48713985437095,-0.07372003583240846
1.4396871162931653,-0.7700633521055693,-1.022042432702511,1.2918606892777387,0.1210624276131647,-0.24615391801754852,1.0837223244634826
-0.22373618026659015,-0.9450272744378002,1.0082524199845249,-1.5238565358618927,2.0867667934970244,-0.6288155698615996,-0.44446329186468614
-0.2293826315520545,-0.35393294223431737,1.0151607562273735,-0.9823724541042714,0.8230997011431146,-0.24185483193908483,-0.5348884762628026
-0.22381762558601087,-0.9308646542382047,0.8935093856624359,-1.5238565358618927,2.0867667934970244,-0.6288155698615996,-0.44446329186468614
1.1537291002034624,-0.606921316417408,0.5442846746222175,1.3640585668454215,0.30827236722115137,-0.026900528015901433,1.0837223244634826
0.5558294659626162,2.6819275479627707,0.35473661801435985,0.6420797911685928,-0.5341723610147886,4.48713985437095,-0.07372003583240846
-0.2293826315520545,-0.5430831285394319,0.9893058766484427,1.5084543219807873,-0.3937649063087985,-0.24185483193908483,-0.5348884762628026
-0.33789770272367303,-0.6033747504241871,0.6689734823063382,0.42548615846554433,-0.5341723610147886,-0.24615391801754852,-0.5348884762628026
-0.487053033848892,0.6485630451827894,-1.0525830831790053,1.2557617504938974,0.9167046709471078,0.18805377590728195,-0.5873350832137101
0.40616192013322794,-0.5336256192241762,-1.3160293719364056,0.9669702402231657,1.0103096407511012,-0.026943518876686032,-0.44446329186468614
0.5558294659626162,1.9726143493185913,0.3540560090168956,0.6420797911685928,-0.5341723610147886,4.48713985437095,-0.07372003583240846
-0.2293826315520545,-0.332653546274992,1.0155676757190288,1.5084543219807873,-0.3937649063087985,-0.24185483193908483,-0.5348884762628026
-0.2293826315520545,-0.5336256192241762,0.9820980311350869,0.2449914645463372,-0.3001599365048052,-0.24185483193908483,-0.5348884762628026
-0.33789770272367303,-0.5218037325801065,0.958860242906041,0.6059808523847514,-0.3001599365048052,-0.24615391801754852,-0.5348884762628026
-1.63933600453494,-0.2735441130546437,0.5722567749064614,-1.3433618419426856,0.02745745780917139,-0.667464353706988,-0.6253498307346782
0.5558294659626162,2.800146414403467,0.8323785107612256,0.6420797911685928,-0.5341723610147886,4.48713985437095,-0.07372003583240846
-0.2293826315520545,-0.5761844111428269,0.9886954974109599,1.5084543219807873,-0.3937649063087985,-0.24185483193908483,-0.5348884762628026
1.4396871162931653,-0.6991320322411513,-0.8977729379971012,0.17279358697865432,-0.5341723610147886,-0.24615391801754852,1.0837223244634826
0.40616192013322794,0.22297512599628183,-0.441037825122261,0.6420797911685928,-0.5341723610147886,-0.026943518876686032,-0.44446329186468614
-0.33789770272367303,-0.7700633521055693,-1.3104584995049622,1.3279596280615802,4.848113402714827,-0.24615391801754852,-0.5873350832137101
-1.8175902211894417,-0.5868241091224896,0.9234169355085118,-0.5491851886981743,-0.3469624214068019,-0.24615391801754852,-1.1298861896024093
-0.2293826315520545,-0.6518444856648727,-0.21030930940076972,0.3893872196817029,0.2614698823191547,-0.24185483193908483,-0.5348884762628026
-0.2293826315520545,-0.5549050151835015,0.9889227113403106,1.5084543219807873,-0.3937649063087985,-0.24185483193908483,-0.5348884762628026
1.6290245774502432,0.8306200995014622,-1.612000301889766,1.5806521995484701,8.826324619384543,1.4777795994463825,3.3443519344163954
1.6290245774502432,2.7765026411153277,-1.123252811950592,0.4615850972493858,0.6826922464371246,1.4777795994463825,3.3443519344163954
-0.7517328239483749,-0.17896901990208647,0.21776070070530723,-0.3325915559951257,-0.11294999689681859,-0.2418978227998695,-0.6253498307346782
1.4396871162931653,-0.7345976921733602,-0.8987406627780175,0.17279358697865432,-0.5341723610147886,-0.24615391801754852,1.0837223244634826
-0.22373618026659015,-0.9804929343700092,-0.04366441687145951,0.7142776687362757,-0.5341723610147886,-0.6288155698615996,-0.44446329186468614
1.4396871162931653,-0.6873101455970817,-0.897485822213649,0.17279358697865432,-0.5341723610147886,-0.24615391801754852,1.0837223244634826
1.0385040164072254,1.1214385109455758,0.8231505268578247,1.0030691790070072,-0.5341723610147886,-0.2418978227998695,1.0837223244634826
-1.63933600453494,-0.7700633521055693,-0.6425032523245615,0.5337829748170686,0.16786491251516136,-0.667464353706988,-1.1029937397624092
-1.63933600453494,-0.9592135384106838,-1.5534028623008158,-1.0184713928881128,-0.4405673912107952,-0.667464353706988,-1.1029937397624092
-0.33789770272367303,-0.744055201488616,-1.3102312855756115,1.3279596280615802,4.848113402714827,-0.24615391801754852,-0.5873350832137101
1.6290245774502432,4.904442237047865,1.0159498082365728,-0.6213830662658572,-0.15975248179881524,1.4777795994463825,3.3443519344163954
1.4396871162931653,-0.675488258953012,-0.8972348541007754,0.17279358697865432,-0.5341723610147886,-0.24615391801754852,1.960846613125213
0.4160740700233523,-0.5336256192241762,-1.6339347083968092,-1.1267682092396372,-0.5341723610147886,0.1837546898288183,-0.25276190094067913
0.4160740700233523,-0.4154067527834796,0.37053934680069905,-1.1267682092396372,-0.5341723610147886,0.1837546898288183,-0.25276190094067913
-0.2293826315520545,-0.30900977298685267,1.0156637252437086,-0.07989898450823568,-0.2065549667008119,-0.24185483193908483,-0.5348884762628026
